staID,DT,value,var,bad
151,2019-06-09 16:00:00,79.97,RH_1,False
151,2019-06-09 16:00:00,604.969,SWup,False
151,2019-06-09 16:00:00,15.62,Tair_1,False
151,2019-06-09 17:00:00,0.0,RF,False
151,2019-06-09 17:00:00,85.8,RH_1,False
151,2019-06-09 17:00:00,219.322,SWup,False
151,2019-06-09 17:00:00,14.93,Tair_1,False
151,2019-06-09 18:00:00,0.0,RF,False
151,2019-06-09 18:00:00,85.0,RH_1,False
151,2019-06-09 18:00:00,223.928,SWup,False
151,2019-06-09 18:00:00,14.66,Tair_1,False
151,2019-06-09 19:00:00,0.0,RF,False
151,2019-06-09 19:00:00,92.7,RH_1,False
151,2019-06-09 19:00:00,73.5506,SWup,False
151,2019-06-09 19:00:00,13.38,Tair_1,False
151,2019-06-09 20:00:00,0.0,RF,False
151,2019-06-09 20:00:00,85.2,RH_1,False
151,2019-06-09 20:00:00,-5.04124,SWup,False
151,2019-06-09 20:00:00,10.86,Tair_1,False
151,2019-06-09 21:00:00,0.0,RF,False
151,2019-06-09 21:00:00,27.59,RH_1,False
151,2019-06-09 21:00:00,-4.01156,SWup,False
151,2019-06-09 21:00:00,10.91,Tair_1,False
151,2019-06-09 22:00:00,0.0,RF,False
151,2019-06-09 22:00:00,26.19,RH_1,False
151,2019-06-09 22:00:00,-4.3095,SWup,False
151,2019-06-09 22:00:00,10.33,Tair_1,False
151,2019-06-09 23:00:00,0.0,RF,False
151,2019-06-09 23:00:00,27.07,RH_1,False
151,2019-06-09 23:00:00,-3.62063,SWup,False
151,2019-06-09 23:00:00,10.15,Tair_1,False
151,2019-06-10 01:00:00,0.0,RF,False
151,2019-06-10 01:00:00,46.56,RH_1,False
151,2019-06-10 01:00:00,-4.13179,SWup,False
151,2019-06-10 01:00:00,9.07,Tair_1,False
151,2019-06-10 02:00:00,0.0,RF,False
151,2019-06-10 02:00:00,53.1,RH_1,False
151,2019-06-10 02:00:00,-3.86783,SWup,False
151,2019-06-10 02:00:00,7.571,Tair_1,False
151,2019-06-10 03:00:00,0.0,RF,False
151,2019-06-10 03:00:00,50.22,RH_1,False
151,2019-06-10 03:00:00,-3.71112,SWup,False
151,2019-06-10 03:00:00,7.075,Tair_1,False
151,2019-06-10 04:00:00,0.0,RF,False
151,2019-06-10 04:00:00,57.51,RH_1,False
151,2019-06-10 04:00:00,-3.12101,SWup,False
151,2019-06-10 04:00:00,7.119,Tair_1,False
151,2019-06-10 05:00:00,0.0,RF,False
151,2019-06-10 05:00:00,56.24,RH_1,False
151,2019-06-10 05:00:00,-3.91111,SWup,False
151,2019-06-10 05:00:00,6.999,Tair_1,False
151,2019-06-10 06:00:00,0.0,RF,False
151,2019-06-10 06:00:00,54.48,RH_1,False
151,2019-06-10 06:00:00,-0.444869,SWup,False
151,2019-06-10 06:00:00,8.26,Tair_1,False
151,2019-06-10 07:00:00,0.0,RF,False
151,2019-06-10 07:00:00,54.32,RH_1,False
151,2019-06-10 07:00:00,106.8,SWup,False
151,2019-06-10 07:00:00,8.91,Tair_1,False
151,2019-06-10 08:00:00,0.0,RF,False
151,2019-06-10 08:00:00,50.16,RH_1,False
151,2019-06-10 08:00:00,323.305,SWup,False
151,2019-06-10 08:00:00,14.11,Tair_1,False
151,2019-06-10 09:00:00,0.0,RF,False
151,2019-06-10 09:00:00,65.55,RH_1,False
151,2019-06-10 09:00:00,619.662,SWup,False
151,2019-06-10 09:00:00,15.17,Tair_1,False
151,2019-06-10 10:00:00,0.0,RF,False
151,2019-06-10 10:00:00,86.6,RH_1,False
151,2019-06-10 10:00:00,400.889,SWup,False
151,2019-06-10 10:00:00,14.39,Tair_1,False
151,2019-06-10 11:00:00,0.0,RF,False
151,2019-06-10 11:00:00,83.8,RH_1,False
151,2019-06-10 11:00:00,558.163,SWup,False
151,2019-06-10 11:00:00,15.3,Tair_1,False
151,2019-06-10 12:00:00,0.0,RF,False
151,2019-06-10 12:00:00,88.5,RH_1,False
151,2019-06-10 12:00:00,419.511,SWup,False
151,2019-06-10 12:00:00,14.56,Tair_1,False
151,2019-06-10 13:00:00,0.0,RF,False
151,2019-06-10 13:00:00,83.1,RH_1,False
151,2019-06-10 13:00:00,572.937,SWup,False
151,2019-06-10 13:00:00,15.3,Tair_1,False
151,2019-06-10 14:00:00,0.0,RF,False
151,2019-06-10 14:00:00,81.4,RH_1,False
151,2019-06-10 14:00:00,564.894,SWup,False
151,2019-06-10 14:00:00,15.86,Tair_1,False
151,2019-06-10 15:00:00,0.0,RF,False
151,2019-06-10 15:00:00,84.2,RH_1,False
151,2019-06-10 15:00:00,571.118,SWup,False
151,2019-06-10 15:00:00,16.09,Tair_1,False
151,2019-06-10 16:00:00,0.0,RF,False
151,2019-06-10 16:00:00,90.2,RH_1,False
151,2019-06-10 16:00:00,349.858,SWup,False
151,2019-06-10 16:00:00,15.05,Tair_1,False
151,2019-06-10 17:00:00,0.0,RF,False
151,2019-06-10 17:00:00,98.6,RH_1,False
151,2019-06-10 17:00:00,151.291,SWup,False
151,2019-06-10 17:00:00,13.04,Tair_1,False
151,2019-06-10 18:00:00,0.0,RF,False
151,2019-06-10 18:00:00,98.5,RH_1,False
151,2019-06-10 18:00:00,81.5082,SWup,False
151,2019-06-10 18:00:00,12.71,Tair_1,False
151,2019-06-10 19:00:00,0.0,RF,False
151,2019-06-10 19:00:00,96.4,RH_1,False
151,2019-06-10 19:00:00,29.4996,SWup,False
151,2019-06-10 19:00:00,12.09,Tair_1,False
151,2019-06-10 20:00:00,0.0,RF,False
151,2019-06-10 20:00:00,62.14,RH_1,False
151,2019-06-10 20:00:00,-6.45071,SWup,False
151,2019-06-10 20:00:00,10.37,Tair_1,False
151,2019-06-10 21:00:00,0.0,RF,False
151,2019-06-10 21:00:00,82.2,RH_1,False
151,2019-06-10 21:00:00,-4.60424,SWup,False
151,2019-06-10 21:00:00,11.77,Tair_1,False
151,2019-06-10 22:00:00,0.0,RF,False
151,2019-06-10 22:00:00,45.22,RH_1,False
151,2019-06-10 22:00:00,-4.54485,SWup,False
151,2019-06-10 22:00:00,11.25,Tair_1,False
151,2019-06-10 23:00:00,0.0,RF,False
151,2019-06-10 23:00:00,33.62,RH_1,False
151,2019-06-10 23:00:00,-4.1459,SWup,False
151,2019-06-10 23:00:00,11.62,Tair_1,False
151,2019-06-11 01:00:00,0.0,RF,False
151,2019-06-11 01:00:00,52.87,RH_1,False
151,2019-06-11 01:00:00,-3.81576,SWup,False
151,2019-06-11 01:00:00,8.68,Tair_1,False
151,2019-06-11 02:00:00,0.0,RF,False
151,2019-06-11 02:00:00,33.14,RH_1,False
151,2019-06-11 02:00:00,-3.45591,SWup,False
151,2019-06-11 02:00:00,10.44,Tair_1,False
151,2019-06-11 03:00:00,0.0,RF,False
151,2019-06-11 03:00:00,45.83,RH_1,False
151,2019-06-11 03:00:00,-4.73791,SWup,False
151,2019-06-11 03:00:00,8.04,Tair_1,False
151,2019-06-11 04:00:00,0.0,RF,False
151,2019-06-11 04:00:00,48.05,RH_1,False
151,2019-06-11 04:00:00,-3.88277,SWup,False
151,2019-06-11 04:00:00,7.224,Tair_1,False
151,2019-06-11 05:00:00,0.0,RF,False
151,2019-06-11 05:00:00,52.27,RH_1,False
151,2019-06-11 05:00:00,-3.7544,SWup,False
151,2019-06-11 05:00:00,6.589,Tair_1,False
151,2019-06-11 06:00:00,0.0,RF,False
151,2019-06-11 06:00:00,36.56,RH_1,False
151,2019-06-11 06:00:00,-0.463731,SWup,False
151,2019-06-11 06:00:00,6.749,Tair_1,False
151,2019-06-11 07:00:00,0.0,RF,False
151,2019-06-11 07:00:00,27.67,RH_1,False
151,2019-06-11 07:00:00,106.991,SWup,False
151,2019-06-11 07:00:00,10.08,Tair_1,False
151,2019-06-11 08:00:00,0.0,RF,False
151,2019-06-11 08:00:00,26.11,RH_1,False
151,2019-06-11 08:00:00,326.381,SWup,False
151,2019-06-11 08:00:00,16.18,Tair_1,False
151,2019-06-11 09:00:00,0.0,RF,False
151,2019-06-11 09:00:00,36.48,RH_1,False
151,2019-06-11 09:00:00,641.384,SWup,False
151,2019-06-11 09:00:00,16.93,Tair_1,False
151,2019-06-11 10:00:00,0.0,RF,False
151,2019-06-11 10:00:00,56.31,RH_1,False
151,2019-06-11 10:00:00,842.623,SWup,False
151,2019-06-11 10:00:00,16.78,Tair_1,False
151,2019-06-11 11:00:00,0.0,RF,False
151,2019-06-11 11:00:00,71.43,RH_1,False
151,2019-06-11 11:00:00,995.29,SWup,False
151,2019-06-11 11:00:00,16.31,Tair_1,False
151,2019-06-11 12:00:00,0.0,RF,False
151,2019-06-11 12:00:00,74.88,RH_1,False
151,2019-06-11 12:00:00,938.367,SWup,False
151,2019-06-11 12:00:00,16.26,Tair_1,False
151,2019-06-11 13:00:00,0.0,RF,False
151,2019-06-11 13:00:00,84.3,RH_1,False
151,2019-06-11 13:00:00,463.104,SWup,False
151,2019-06-11 13:00:00,15.25,Tair_1,False
151,2019-06-11 14:00:00,0.0,RF,False
151,2019-06-11 14:00:00,89.8,RH_1,False
151,2019-06-11 14:00:00,362.07,SWup,False
151,2019-06-11 14:00:00,14.39,Tair_1,False
151,2019-06-11 15:00:00,0.0,RF,False
151,2019-06-11 15:00:00,83.8,RH_1,False
151,2019-06-11 15:00:00,493.428,SWup,False
151,2019-06-11 15:00:00,15.26,Tair_1,False
151,2019-06-11 16:00:00,0.0,RF,False
151,2019-06-11 16:00:00,86.3,RH_1,False
151,2019-06-11 16:00:00,352.521,SWup,False
151,2019-06-11 16:00:00,14.81,Tair_1,False
151,2019-06-11 17:00:00,0.0,RF,False
151,2019-06-11 17:00:00,90.7,RH_1,False
151,2019-06-11 17:00:00,194.764,SWup,False
151,2019-06-11 17:00:00,13.79,Tair_1,False
151,2019-06-11 18:00:00,0.0,RF,False
151,2019-06-11 18:00:00,94.2,RH_1,False
151,2019-06-11 18:00:00,114.751,SWup,False
151,2019-06-11 18:00:00,13.35,Tair_1,False
151,2019-06-11 19:00:00,0.0,RF,False
151,2019-06-11 19:00:00,91.7,RH_1,False
151,2019-06-11 19:00:00,40.5585,SWup,False
151,2019-06-11 19:00:00,12.57,Tair_1,False
151,2019-06-11 20:00:00,0.0,RF,False
151,2019-06-11 20:00:00,61.02,RH_1,False
151,2019-06-11 20:00:00,-4.69977,SWup,False
151,2019-06-11 20:00:00,9.81,Tair_1,False
151,2019-06-11 21:00:00,0.0,RF,False
151,2019-06-11 21:00:00,46.89,RH_1,False
151,2019-06-11 21:00:00,-3.91848,SWup,False
151,2019-06-11 21:00:00,10.15,Tair_1,False
151,2019-06-11 22:00:00,0.0,RF,False
151,2019-06-11 22:00:00,43.93,RH_1,False
151,2019-06-11 22:00:00,-4.47872,SWup,False
151,2019-06-11 22:00:00,8.98,Tair_1,False
151,2019-06-11 23:00:00,0.0,RF,False
151,2019-06-11 23:00:00,34.76,RH_1,False
151,2019-06-11 23:00:00,-3.713,SWup,False
151,2019-06-11 23:00:00,8.71,Tair_1,False
151,2019-06-12 01:00:00,0.0,RF,False
151,2019-06-12 01:00:00,39.43,RH_1,False
151,2019-06-12 01:00:00,-3.67488,SWup,False
151,2019-06-12 01:00:00,8.31,Tair_1,False
151,2019-06-12 02:00:00,0.0,RF,False
151,2019-06-12 02:00:00,39.38,RH_1,False
151,2019-06-12 02:00:00,-3.48467,SWup,False
151,2019-06-12 02:00:00,8.17,Tair_1,False
151,2019-06-12 03:00:00,0.0,RF,False
151,2019-06-12 03:00:00,40.84,RH_1,False
151,2019-06-12 03:00:00,-3.68079,SWup,False
151,2019-06-12 03:00:00,8.13,Tair_1,False
151,2019-06-12 04:00:00,0.0,RF,False
151,2019-06-12 04:00:00,43.3,RH_1,False
151,2019-06-12 04:00:00,-3.77337,SWup,False
151,2019-06-12 04:00:00,7.37,Tair_1,False
151,2019-06-12 05:00:00,0.0,RF,False
151,2019-06-12 05:00:00,48.38,RH_1,False
151,2019-06-12 05:00:00,-3.57591,SWup,False
151,2019-06-12 05:00:00,6.773,Tair_1,False
151,2019-06-12 06:00:00,0.0,RF,False
151,2019-06-12 06:00:00,37.42,RH_1,False
151,2019-06-12 06:00:00,0.028358,SWup,False
151,2019-06-12 06:00:00,8.59,Tair_1,False
151,2019-06-12 07:00:00,0.0,RF,False
151,2019-06-12 07:00:00,43.94,RH_1,False
151,2019-06-12 07:00:00,103.478,SWup,False
151,2019-06-12 07:00:00,9.58,Tair_1,False
151,2019-06-12 08:00:00,0.0,RF,False
151,2019-06-12 08:00:00,41.42,RH_1,False
151,2019-06-12 08:00:00,324.69,SWup,False
151,2019-06-12 08:00:00,14.39,Tair_1,False
151,2019-06-12 09:00:00,0.0,RF,False
151,2019-06-12 09:00:00,52.72,RH_1,False
151,2019-06-12 09:00:00,636.405,SWup,False
151,2019-06-12 09:00:00,16.54,Tair_1,False
151,2019-06-12 10:00:00,0.0,RF,False
151,2019-06-12 10:00:00,64.01,RH_1,False
151,2019-06-12 10:00:00,840.38,SWup,False
151,2019-06-12 10:00:00,17.17,Tair_1,False
151,2019-06-12 11:00:00,0.0,RF,False
151,2019-06-12 11:00:00,73.82,RH_1,False
151,2019-06-12 11:00:00,982.531,SWup,False
151,2019-06-12 11:00:00,17.15,Tair_1,False
151,2019-06-12 12:00:00,0.0,RF,False
151,2019-06-12 12:00:00,75.34,RH_1,False
151,2019-06-12 12:00:00,1026.34,SWup,False
151,2019-06-12 12:00:00,17.22,Tair_1,False
151,2019-06-12 13:00:00,0.0,RF,False
151,2019-06-12 13:00:00,81.3,RH_1,False
151,2019-06-12 13:00:00,761.064,SWup,False
151,2019-06-12 13:00:00,16.38,Tair_1,False
151,2019-06-12 14:00:00,0.0,RF,False
151,2019-06-12 14:00:00,79.93,RH_1,False
151,2019-06-12 14:00:00,798.408,SWup,False
151,2019-06-12 14:00:00,16.66,Tair_1,False
151,2019-06-12 15:00:00,0.0,RF,False
151,2019-06-12 15:00:00,81.9,RH_1,False
151,2019-06-12 15:00:00,652.268,SWup,False
151,2019-06-12 15:00:00,16.25,Tair_1,False
151,2019-06-12 16:00:00,0.0,RF,False
151,2019-06-12 16:00:00,83.4,RH_1,False
151,2019-06-12 16:00:00,453.321,SWup,False
151,2019-06-12 16:00:00,15.68,Tair_1,False
151,2019-06-12 17:00:00,0.0,RF,False
151,2019-06-12 17:00:00,83.9,RH_1,False
151,2019-06-12 17:00:00,405.924,SWup,False
151,2019-06-12 17:00:00,15.42,Tair_1,False
151,2019-06-12 18:00:00,0.0,RF,False
151,2019-06-12 18:00:00,89.5,RH_1,False
151,2019-06-12 18:00:00,125.265,SWup,False
151,2019-06-12 18:00:00,13.7,Tair_1,False
151,2019-06-12 19:00:00,0.0,RF,False
151,2019-06-12 19:00:00,48.9,RH_1,False
151,2019-06-12 19:00:00,89.5991,SWup,False
151,2019-06-12 19:00:00,14.63,Tair_1,False
151,2019-06-12 20:00:00,0.0,RF,False
151,2019-06-12 20:00:00,17.22,RH_1,False
151,2019-06-12 20:00:00,-4.77981,SWup,False
151,2019-06-12 20:00:00,14.01,Tair_1,False
151,2019-06-12 21:00:00,0.0,RF,False
151,2019-06-12 21:00:00,16.18,RH_1,False
151,2019-06-12 21:00:00,-5.11024,SWup,False
151,2019-06-12 21:00:00,13.74,Tair_1,False
151,2019-06-12 22:00:00,0.0,RF,False
151,2019-06-12 22:00:00,15.48,RH_1,False
151,2019-06-12 22:00:00,-5.12299,SWup,False
151,2019-06-12 22:00:00,13.19,Tair_1,False
151,2019-06-12 23:00:00,0.0,RF,False
151,2019-06-12 23:00:00,17.85,RH_1,False
151,2019-06-12 23:00:00,-4.73615,SWup,False
151,2019-06-12 23:00:00,13.12,Tair_1,False
151,2019-06-13 01:00:00,0.0,RF,False
151,2019-06-13 01:00:00,16.97,RH_1,False
151,2019-06-13 01:00:00,-4.84126,SWup,False
151,2019-06-13 01:00:00,12.64,Tair_1,False
151,2019-06-13 02:00:00,0.0,RF,False
151,2019-06-13 02:00:00,15.87,RH_1,False
151,2019-06-13 02:00:00,-4.89176,SWup,False
151,2019-06-13 02:00:00,12.64,Tair_1,False
151,2019-06-13 03:00:00,0.0,RF,False
151,2019-06-13 03:00:00,18.51,RH_1,False
151,2019-06-13 03:00:00,-4.65081,SWup,False
151,2019-06-13 03:00:00,12.43,Tair_1,False
151,2019-06-13 04:00:00,0.0,RF,False
151,2019-06-13 04:00:00,19.58,RH_1,False
151,2019-06-13 04:00:00,-4.81756,SWup,False
151,2019-06-13 04:00:00,12.29,Tair_1,False
151,2019-06-13 05:00:00,0.0,RF,False
151,2019-06-13 05:00:00,21.88,RH_1,False
151,2019-06-13 05:00:00,-4.72479,SWup,False
151,2019-06-13 05:00:00,12.07,Tair_1,False
151,2019-06-13 06:00:00,0.0,RF,False
151,2019-06-13 06:00:00,22.36,RH_1,False
151,2019-06-13 06:00:00,-1.60015,SWup,False
151,2019-06-13 06:00:00,11.18,Tair_1,False
151,2019-06-13 07:00:00,0.0,RF,False
151,2019-06-13 07:00:00,22.0,RH_1,False
151,2019-06-13 07:00:00,103.337,SWup,False
151,2019-06-13 07:00:00,12.79,Tair_1,False
151,2019-06-13 08:00:00,0.0,RF,False
151,2019-06-13 08:00:00,21.82,RH_1,False
151,2019-06-13 08:00:00,328.497,SWup,False
151,2019-06-13 08:00:00,16.65,Tair_1,False
151,2019-06-13 09:00:00,0.0,RF,False
151,2019-06-13 09:00:00,20.66,RH_1,False
151,2019-06-13 09:00:00,643.404,SWup,False
151,2019-06-13 09:00:00,18.11,Tair_1,False
151,2019-06-13 10:00:00,0.0,RF,False
151,2019-06-13 10:00:00,20.45,RH_1,False
151,2019-06-13 10:00:00,847.566,SWup,False
151,2019-06-13 10:00:00,19.16,Tair_1,False
151,2019-06-13 11:00:00,0.0,RF,False
151,2019-06-13 11:00:00,46.75,RH_1,False
151,2019-06-13 11:00:00,1017.84,SWup,False
151,2019-06-13 11:00:00,18.47,Tair_1,False
151,2019-06-13 12:00:00,0.0,RF,False
151,2019-06-13 12:00:00,55.79,RH_1,False
151,2019-06-13 12:00:00,1068.45,SWup,False
151,2019-06-13 12:00:00,18.07,Tair_1,False
151,2019-06-13 13:00:00,0.0,RF,False
151,2019-06-13 13:00:00,55.0,RH_1,False
151,2019-06-13 13:00:00,1076.58,SWup,False
151,2019-06-13 13:00:00,18.65,Tair_1,False
151,2019-06-13 14:00:00,0.0,RF,False
151,2019-06-13 14:00:00,76.35,RH_1,False
151,2019-06-13 14:00:00,682.26,SWup,False
151,2019-06-13 14:00:00,16.81,Tair_1,False
151,2019-06-13 15:00:00,0.0,RF,False
151,2019-06-13 15:00:00,78.41,RH_1,False
151,2019-06-13 15:00:00,705.757,SWup,False
151,2019-06-13 15:00:00,16.43,Tair_1,False
151,2019-06-13 16:00:00,0.0,RF,False
151,2019-06-13 16:00:00,80.3,RH_1,False
151,2019-06-13 16:00:00,458.306,SWup,False
151,2019-06-13 16:00:00,16.01,Tair_1,False
151,2019-06-13 17:00:00,0.0,RF,False
151,2019-06-13 17:00:00,50.24,RH_1,False
151,2019-06-13 17:00:00,531.232,SWup,False
151,2019-06-13 17:00:00,17.13,Tair_1,False
151,2019-06-13 18:00:00,0.0,RF,False
151,2019-06-13 18:00:00,19.12,RH_1,False
151,2019-06-13 18:00:00,332.825,SWup,False
151,2019-06-13 18:00:00,17.99,Tair_1,False
151,2019-06-13 19:00:00,0.0,RF,False
151,2019-06-13 19:00:00,21.21,RH_1,False
151,2019-06-13 19:00:00,96.0006,SWup,False
151,2019-06-13 19:00:00,16.11,Tair_1,False
151,2019-06-13 20:00:00,0.0,RF,False
151,2019-06-13 20:00:00,29.08,RH_1,False
151,2019-06-13 20:00:00,-5.17606,SWup,False
151,2019-06-13 20:00:00,13.56,Tair_1,False
151,2019-06-13 21:00:00,0.0,RF,False
151,2019-06-13 21:00:00,25.04,RH_1,False
151,2019-06-13 21:00:00,-4.42528,SWup,False
151,2019-06-13 21:00:00,13.05,Tair_1,False
151,2019-06-13 22:00:00,0.0,RF,False
151,2019-06-13 22:00:00,20.66,RH_1,False
151,2019-06-13 22:00:00,-4.2444,SWup,False
151,2019-06-13 22:00:00,13.6,Tair_1,False
151,2019-06-13 23:00:00,0.0,RF,False
151,2019-06-13 23:00:00,18.46,RH_1,False
151,2019-06-13 23:00:00,-4.5359,SWup,False
151,2019-06-13 23:00:00,14.25,Tair_1,False
151,2019-06-14 01:00:00,0.0,RF,False
151,2019-06-14 01:00:00,19.86,RH_1,False
151,2019-06-14 01:00:00,-4.75772,SWup,False
151,2019-06-14 01:00:00,13.1,Tair_1,False
151,2019-06-14 02:00:00,0.0,RF,False
151,2019-06-14 02:00:00,22.39,RH_1,False
151,2019-06-14 02:00:00,-4.86084,SWup,False
151,2019-06-14 02:00:00,12.74,Tair_1,False
151,2019-06-14 03:00:00,0.0,RF,False
151,2019-06-14 03:00:00,21.6,RH_1,False
151,2019-06-14 03:00:00,-4.46208,SWup,False
151,2019-06-14 03:00:00,12.8,Tair_1,False
151,2019-06-14 04:00:00,0.0,RF,False
151,2019-06-14 04:00:00,21.83,RH_1,False
151,2019-06-14 04:00:00,-4.88592,SWup,False
151,2019-06-14 04:00:00,12.13,Tair_1,False
151,2019-06-14 05:00:00,0.0,RF,False
151,2019-06-14 05:00:00,20.63,RH_1,False
151,2019-06-14 05:00:00,-3.93629,SWup,False
151,2019-06-14 05:00:00,12.92,Tair_1,False
151,2019-06-14 06:00:00,0.0,RF,False
151,2019-06-14 06:00:00,16.95,RH_1,False
151,2019-06-14 06:00:00,-1.47782,SWup,False
151,2019-06-14 06:00:00,13.61,Tair_1,False
151,2019-06-14 07:00:00,0.0,RF,False
151,2019-06-14 07:00:00,24.23,RH_1,False
151,2019-06-14 07:00:00,99.0927,SWup,False
151,2019-06-14 07:00:00,13.92,Tair_1,False
151,2019-06-14 08:00:00,0.0,RF,False
151,2019-06-14 08:00:00,32.59,RH_1,False
151,2019-06-14 08:00:00,322.887,SWup,False
151,2019-06-14 08:00:00,15.39,Tair_1,False
151,2019-06-14 09:00:00,0.0,RF,False
151,2019-06-14 09:00:00,28.63,RH_1,False
151,2019-06-14 09:00:00,635.779,SWup,False
151,2019-06-14 09:00:00,17.78,Tair_1,False
151,2019-06-14 10:00:00,0.0,RF,False
151,2019-06-14 10:00:00,37.25,RH_1,False
151,2019-06-14 10:00:00,838.12,SWup,False
151,2019-06-14 10:00:00,18.48,Tair_1,False
151,2019-06-14 11:00:00,0.0,RF,False
151,2019-06-14 11:00:00,64.16,RH_1,False
151,2019-06-14 11:00:00,977.26,SWup,False
151,2019-06-14 11:00:00,17.74,Tair_1,False
151,2019-06-14 12:00:00,0.0,RF,False
151,2019-06-14 12:00:00,72.15,RH_1,False
151,2019-06-14 12:00:00,1064.83,SWup,False
151,2019-06-14 12:00:00,17.44,Tair_1,False
151,2019-06-14 13:00:00,0.0,RF,False
151,2019-06-14 13:00:00,74.11,RH_1,False
151,2019-06-14 13:00:00,1088.63,SWup,False
151,2019-06-14 13:00:00,17.51,Tair_1,False
151,2019-06-14 14:00:00,0.0,RF,False
151,2019-06-14 14:00:00,79.53,RH_1,False
151,2019-06-14 14:00:00,645.104,SWup,False
151,2019-06-14 14:00:00,16.59,Tair_1,False
151,2019-06-14 15:00:00,0.0,RF,False
151,2019-06-14 15:00:00,79.46,RH_1,False
151,2019-06-14 15:00:00,635.413,SWup,False
151,2019-06-14 15:00:00,16.64,Tair_1,False
151,2019-06-14 16:00:00,0.0,RF,False
151,2019-06-14 16:00:00,86.3,RH_1,False
151,2019-06-14 16:00:00,320.822,SWup,False
151,2019-06-14 16:00:00,14.99,Tair_1,False
151,2019-06-14 17:00:00,0.0,RF,False
151,2019-06-14 17:00:00,85.1,RH_1,False
151,2019-06-14 17:00:00,320.368,SWup,False
151,2019-06-14 17:00:00,14.57,Tair_1,False
151,2019-06-14 18:00:00,0.0,RF,False
151,2019-06-14 18:00:00,81.1,RH_1,False
151,2019-06-14 18:00:00,281.101,SWup,False
151,2019-06-14 18:00:00,15.04,Tair_1,False
151,2019-06-14 19:00:00,0.0,RF,False
151,2019-06-14 19:00:00,82.5,RH_1,False
151,2019-06-14 19:00:00,68.2563,SWup,False
151,2019-06-14 19:00:00,14.33,Tair_1,False
151,2019-06-14 20:00:00,0.0,RF,False
151,2019-06-14 20:00:00,66.51,RH_1,False
151,2019-06-14 20:00:00,-5.66871,SWup,False
151,2019-06-14 20:00:00,11.27,Tair_1,False
151,2019-06-14 21:00:00,0.0,RF,False
151,2019-06-14 21:00:00,56.84,RH_1,False
151,2019-06-14 21:00:00,-4.27455,SWup,False
151,2019-06-14 21:00:00,9.78,Tair_1,False
151,2019-06-14 22:00:00,0.0,RF,False
151,2019-06-14 22:00:00,53.82,RH_1,False
151,2019-06-14 22:00:00,-3.95773,SWup,False
151,2019-06-14 22:00:00,9.72,Tair_1,False
151,2019-06-14 23:00:00,0.0,RF,False
151,2019-06-14 23:00:00,46.8,RH_1,False
151,2019-06-14 23:00:00,-3.99563,SWup,False
151,2019-06-14 23:00:00,9.51,Tair_1,False
151,2019-06-15 01:00:00,0.0,RF,False
151,2019-06-15 01:00:00,38.15,RH_1,False
151,2019-06-15 01:00:00,-3.72329,SWup,False
151,2019-06-15 01:00:00,10.54,Tair_1,False
151,2019-06-15 02:00:00,0.0,RF,False
151,2019-06-15 02:00:00,44.74,RH_1,False
151,2019-06-15 02:00:00,-4.6166,SWup,False
151,2019-06-15 02:00:00,11.74,Tair_1,False
151,2019-06-15 03:00:00,0.0,RF,False
151,2019-06-15 03:00:00,70.93,RH_1,False
151,2019-06-15 03:00:00,-4.78029,SWup,False
151,2019-06-15 03:00:00,11.99,Tair_1,False
151,2019-06-15 04:00:00,0.0,RF,False
151,2019-06-15 04:00:00,80.3,RH_1,False
151,2019-06-15 04:00:00,-4.97133,SWup,False
151,2019-06-15 04:00:00,11.88,Tair_1,False
151,2019-06-15 05:00:00,0.0,RF,False
151,2019-06-15 05:00:00,74.62,RH_1,False
151,2019-06-15 05:00:00,-4.87309,SWup,False
151,2019-06-15 05:00:00,11.28,Tair_1,False
151,2019-06-15 06:00:00,0.0,RF,False
151,2019-06-15 06:00:00,61.26,RH_1,False
151,2019-06-15 06:00:00,-1.47388,SWup,False
151,2019-06-15 06:00:00,11.81,Tair_1,False
151,2019-06-15 07:00:00,0.0,RF,False
151,2019-06-15 07:00:00,70.48,RH_1,False
151,2019-06-15 07:00:00,97.1143,SWup,False
151,2019-06-15 07:00:00,12.33,Tair_1,False
151,2019-06-15 08:00:00,0.0,RF,False
151,2019-06-15 08:00:00,78.57,RH_1,False
151,2019-06-15 08:00:00,319.995,SWup,False
151,2019-06-15 08:00:00,13.78,Tair_1,False
151,2019-06-15 09:00:00,0.0,RF,False
151,2019-06-15 09:00:00,74.78,RH_1,False
151,2019-06-15 09:00:00,627.55,SWup,False
151,2019-06-15 09:00:00,15.43,Tair_1,False
151,2019-06-15 10:00:00,0.0,RF,False
151,2019-06-15 10:00:00,66.96,RH_1,False
151,2019-06-15 10:00:00,832.023,SWup,False
151,2019-06-15 10:00:00,16.82,Tair_1,False
151,2019-06-15 11:00:00,0.0,RF,False
151,2019-06-15 11:00:00,66.45,RH_1,False
151,2019-06-15 11:00:00,972.024,SWup,False
151,2019-06-15 11:00:00,17.77,Tair_1,False
151,2019-06-15 12:00:00,0.0,RF,False
151,2019-06-15 12:00:00,63.43,RH_1,False
151,2019-06-15 12:00:00,1046.57,SWup,False
151,2019-06-15 12:00:00,18.19,Tair_1,False
151,2019-06-15 13:00:00,0.0,RF,False
151,2019-06-15 13:00:00,65.62,RH_1,False
151,2019-06-15 13:00:00,993.331,SWup,False
151,2019-06-15 13:00:00,18.19,Tair_1,False
